SK_ID_CURR,TARGET
105682,0.11503741
105691,0.03985001
105692,0.021658905
105706,0.049639244
105712,0.04398422
105720,0.038596224
105734,0.054831702
105735,0.0462813
105736,0.20576188
105737,0.013671796
105738,0.11723696
105740,0.16105437
105744,0.057890277
105747,0.05471278
105749,0.15596539
105754,0.056998346
105758,0.03079205
105760,0.058250707
105767,0.14640826
105784,0.07938075
105791,0.027123425
105802,0.2525775
105807,0.17486802
105809,0.055928037
105816,0.040546164
105817,0.028175712
105824,0.15970711
105832,0.062039398
105856,0.02908881
105865,0.029408162
105899,0.28922984
105906,0.016371896
105916,0.07006799
105923,0.08475626
105937,0.13062625
105965,0.011135762
105966,0.06599104
105968,0.12941931
105973,0.032685485
105976,0.10199359
105978,0.093303524
105979,0.03802405
105991,0.11432838
105998,0.11728584
105999,0.04539447
106000,0.22355604
106001,0.049838565
106010,0.08766462
106011,0.033206765
106013,0.14405085
106015,0.030032942
106026,0.023255361
106032,0.02985315
106035,0.45479488
106040,0.045146167
106041,0.14368841
106044,0.014931752
106053,0.09582592
106054,0.017039455
106065,0.17046463
106081,0.049653888
106083,0.07043107
106087,0.017883504
106090,0.09780797
106101,0.061671175
106102,0.05627866
106109,0.099093966
106116,0.07989644
106150,0.020293253
106155,0.1722458
106166,0.016374078
106176,0.1833304
106189,0.031120962
106199,0.08478729
106205,0.12684396
106206,0.06632075
106211,0.03100399
106214,0.026361993
106216,0.06391205
106217,0.043269366
106225,0.07401269
106249,0.035907537
106256,0.10706649
106258,0.03870307
106261,0.03908506
106262,0.13763548
106264,0.018187521
106271,0.05136113
106276,0.033624567
106277,0.06747604
106286,0.10805089
106293,0.03500698
106295,0.110495105
106296,0.04313322
106297,0.07890499
106298,0.03568751
106311,0.018439187
106314,0.07359712
106320,0.061216116
106334,0.067802235
106346,0.11742801
106347,0.018709341
106349,0.039124917
106354,0.04294135
106360,0.029527461
106373,0.12949477
106377,0.07689596
106386,0.20009583
106387,0.045440868
106391,0.017627824
106401,0.18939275
106411,0.06617686
106413,0.2707704
106426,0.075376734
106427,0.07436017
106428,0.09727106
106434,0.0565271
106438,0.06331275
106440,0.04573769
106441,0.054858517
106452,0.10526174
106453,0.07369954
106454,0.059843022
106457,0.13192908
106484,0.04034555
106488,0.1597799
106491,0.16820613
106514,0.13009176
106527,0.12165683
106528,0.07137278
106529,0.009893471
106534,0.13832219
106550,0.17346613
106577,0.0667709
106585,0.09681146
106590,0.013815081
106607,0.044415824
106610,0.06832286
106611,0.047324415
106612,0.066643775
106624,0.04068898
106631,0.01461532
106647,0.494735
106660,0.21627906
106674,0.053441692
106687,0.039638095
106712,0.06158001
106713,0.06757395
106717,0.036731973
106720,0.077760816
106721,0.059754845
106724,0.03861995
106735,0.09062854
106739,0.05146997
106740,0.07196193
106754,0.069314346
106760,0.33696842
106761,0.061881714
106784,0.10490178
106787,0.08822425
106797,0.014417282
106798,0.07602665
106802,0.13723308
106803,0.04517337
106804,0.22241402
106805,0.033703033
106810,0.14804298
106812,0.18759225
106813,0.071004346
106817,0.13019328
106822,0.03796548
106823,0.042860705
106827,0.038791522
106841,0.06571294
106851,0.16842188
106852,0.029788181
106853,0.1477038
106854,0.3728975
106861,0.050036572
106873,0.04929392
106877,0.032266922
106878,0.016439546
106881,0.073080406
106900,0.028579684
106906,0.041555878
106907,0.15190975
106914,0.17208019
106916,0.05664802
106924,0.017557733
106931,0.029228088
106936,0.077747956
106937,0.15507421
106938,0.025452813
106939,0.062661335
106943,0.06487798
106944,0.15978289
106967,0.039124444
106980,0.038734652
106986,0.07158475
106987,0.01774451
106990,0.040904753
107013,0.014379572
107023,0.03107048
107033,0.061494756
107037,0.10612154
107048,0.05911564
107071,0.02746845
107081,0.00958361
107113,0.15396422
107130,0.09858384
107131,0.038454298
107145,0.20488435
107156,0.0753365
107219,0.094983496
107222,0.080129966
107223,0.336524
107232,0.11822795
107245,0.07558704
107246,0.03432429
107247,0.11813719
107256,0.014937331
107259,0.020967158
107260,0.02257715
107279,0.1889015
107280,0.06009807
107281,0.0341323
107285,0.03333209
107329,0.016115041
107337,0.1405342
107349,0.05947878
107350,0.038106147
107351,0.021884242
107359,0.1319949
107391,0.15801851
107394,0.028018123
107395,0.021797042
107406,0.041571166
107416,0.11042091
107417,0.052195933
107418,0.048486587
107419,0.046683114
107444,0.01708824
107445,0.0450765
107446,0.08318147
107460,0.1372356
107470,0.045785002
107475,0.08367638
107520,0.025660232
107526,0.098147884
107527,0.015972156
107530,0.010097553
107532,0.07467381
107534,0.0751035
107535,0.0482439
107554,0.23540305
107556,0.018865233
107559,0.14423072
107561,0.034652025
107564,0.061809935
107566,0.017032204
107571,0.061602872
107590,0.25155422
107602,0.07982465
107625,0.06676094
107626,0.25676954
107635,0.01413827
107636,0.08228935
107645,0.039284002
107652,0.2921542
107655,0.026842033
107668,0.037641026
107670,0.04633685
107677,0.015936673
107680,0.14407416
107683,0.1907747
107684,0.023991281
107691,0.060185302
107692,0.08094505
107703,0.032704327
107709,0.014542759
107710,0.124429666
107721,0.29650566
107725,0.10818377
107727,0.059666686
107739,0.012582484
107740,0.07405378
107741,0.08307622
107747,0.026961353
107765,0.3473875
107768,0.022523278
107775,0.13450934
107782,0.18649
107790,0.04428523
107801,0.062152144
107807,0.030388547
107811,0.029581372
107817,0.064551845
107826,0.027694315
107838,0.0780684
107839,0.025013005
107843,0.07713901
107847,0.1919792
107849,0.2067242
107850,0.069239706
107867,0.10725482
107871,0.084098585
107908,0.017451296
107913,0.12116248
107927,0.061791234
107931,0.08553326
107955,0.02425471
107962,0.14930794
107977,0.065670036
107978,0.07653626
107993,0.029181568
108010,0.101187356
108016,0.03211497
108018,0.4675563
108027,0.12181792
108045,0.12557009
108069,0.15589039
108082,0.038642026
108089,0.050487977
108092,0.021026744
108106,0.040427305
108112,0.09017545
108120,0.0804321
108122,0.15896408
108135,0.05583753
108170,0.01860032
108171,0.066805325
108177,0.012159983
108180,0.077268325
108183,0.036982037
108184,0.038541105
108185,0.07713018
108192,0.10221462
108195,0.26355225
108196,0.12915309
108218,0.024267301
108219,0.107694976
108243,0.13168676
108249,0.020335032
108251,0.016200744
108274,0.045591295
108280,0.4563126
108289,0.04677312
108292,0.049478985
108295,0.025781894
108327,0.022179801
108332,0.066959314
108346,0.02684323
108349,0.12405939
108353,0.099207155
108362,0.07182125
108363,0.021762673
108377,0.28409883
108378,0.13840556
108381,0.016250499
108383,0.118344665
108390,0.10769842
108407,0.029690512
108408,0.034849502
108411,0.036621567
108412,0.042279445
108419,0.050781965
108436,0.3776166
108437,0.2076416
108438,0.03052889
108441,0.042112373
108448,0.040519934
108449,0.0410334
108466,0.025366
108467,0.10261332
108473,0.06545656
108474,0.06567864
108476,0.05072995
108479,0.022352535
108486,0.0096680205
108493,0.034641866
108501,0.030545935
108506,0.21276565
108510,0.10266603
108511,0.049739372
108514,0.040599678
108517,0.042298805
108519,0.07243682
108522,0.011369435
108548,0.18345611
108554,0.16908963
108555,0.10318758
108559,0.046341367
108562,0.037380204
108571,0.046093244
108572,0.038827945
108579,0.066050075
108583,0.024023257
108584,0.023453083
108592,0.046340723
108602,0.019785669
108609,0.039126586
108613,0.13434407
108616,0.08393569
108618,0.06770734
108620,0.027306078
108643,0.03760528
108649,0.027499195
108654,0.1079275
108655,0.01561034
108656,0.053775422
108667,0.07438642
108668,0.12223721
108682,0.08453708
108690,0.11547166
108691,0.08811266
108692,0.16953084
108695,0.038951974
108699,0.051044483
108710,0.10827955
108718,0.23293644
108739,0.20982586
108740,0.018057961
108741,0.011589182
108742,0.09230573
108763,0.012286636
108767,0.20370746
108769,0.08687898
108779,0.1316261
108788,0.04172553
108801,0.030785223
108802,0.049463134
108810,0.07297012
108811,0.04010323
108813,0.024618872
108814,0.070845075
108825,0.04799379
108826,0.15433787
108830,0.101196095
108834,0.0342487
108852,0.0357617
108887,0.16744712
108901,0.09824727
108908,0.0074858083
108910,0.050310932
108920,0.057233896
108922,0.019144226
108929,0.093032435
108930,0.04024633
108937,0.09904838
108938,0.023720393
108943,0.076169446
108948,0.02297736
108953,0.0728995
108956,0.08672436
108965,0.05046206
108985,0.24091323
108986,0.13339385
108987,0.0354589
108990,0.022195008
108991,0.05823626
108993,0.27797797
109000,0.10206859
109001,0.08940203
109012,0.37929478
109014,0.034955673
109015,0.11108773
109021,0.037354972
109037,0.044156447
109042,0.17517328
109044,0.05822401
109046,0.41629213
109064,0.030060807
109084,0.093542896
109086,0.041292973
109092,0.009382073
109093,0.09154351
109100,0.11737392
109101,0.01392292
109110,0.025583526
109114,0.12134982
109126,0.09541889
109152,0.012596206
109162,0.085502826
109167,0.034068
109168,0.14086625
109169,0.019823804
109179,0.07516495
109184,0.06641095
109191,0.120781034
109192,0.051238876
109193,0.014361836
109196,0.05294659
109206,0.21569127
109210,0.011644809
109244,0.2015091
109249,0.05369122
109273,0.029233426
109276,0.20723788
109281,0.03984268
109287,0.052141868
109297,0.12000092
109298,0.07362768
109306,0.01898878
109309,0.08035211
109321,0.3562418
109328,0.1756344
109336,0.06039371
109342,0.049602404
109346,0.012826453
109347,0.06743629
109348,0.11276296
109362,0.09340297
109363,0.011216222
109367,0.04693529
109370,0.012987172
109393,0.07596025
109405,0.030754184
109413,0.08093777
109414,0.30121234
109421,0.04273943
109427,0.06184386
109428,0.04498637
109429,0.25210625
109437,0.021827552
109443,0.020550402
109461,0.054676395
109468,0.088769786
109469,0.022788435
109471,0.13664593
109479,0.058685035
109484,0.02205635
109501,0.092731334
109505,0.048873927
109535,0.04449371
109539,0.013746613
109544,0.085881524
109545,0.014242898
109551,0.10935828
109553,0.022800654
109555,0.040883563
109561,0.053399425
109580,0.014614997
109583,0.22128789
109593,0.11781823
109604,0.09295899
109620,0.05115747
109635,0.017804882
109637,0.32233217
109638,0.07337651
109642,0.050632607
109649,0.035445448
109652,0.076167636
109656,0.018209737
109663,0.04570716
109696,0.32867762
109700,0.2160047
109709,0.096067555
109735,0.036979422
109740,0.06370223
109741,0.044894546
109749,0.11183414
109764,0.027742712
109771,0.10655794
109772,0.021411238
109773,0.15702778
109798,0.06146257
109802,0.14682224
109804,0.036990955
109813,0.039070282
109818,0.08322397
109848,0.053161692
109850,0.030092757
109851,0.036404304
109855,0.025581516
109871,0.2905239
109877,0.08236972
109883,0.020197965
109886,0.012470036
109905,0.082294986
109936,0.28351456
109950,0.13188587
109958,0.07204442
109959,0.081421055
109969,0.017919594
109971,0.011685198
109984,0.013940928
109985,0.2947329
109988,0.04663822
109992,0.11712272
110005,0.071775496
110009,0.05350526
110011,0.29119956
110014,0.052184317
110026,0.034491125
110042,0.041484535
110058,0.02177949
110069,0.077076696
110080,0.04096917
110087,0.037316922
110091,0.027639804
110094,0.03162
110098,0.14348915
110105,0.053676084
110117,0.0326579
110136,0.099335454
110138,0.29991108
110149,0.10111643
110164,0.09255026
110202,0.08443218
110212,0.021095783
110226,0.012288111
110236,0.030230254
110249,0.015561944
110257,0.06010675
110258,0.0149409305
110277,0.028817318
110282,0.04739653
110284,0.019988263
110286,0.053909417
110289,0.024876205
110304,0.047035336
110319,0.05307106
110324,0.10162455
110326,0.03878548
110335,0.14123411
110337,0.092408195
110338,0.043033216
110343,0.0340453
110345,0.01758549
110347,0.11586982
110355,0.009763496
110359,0.035315733
110360,0.10322187
110364,0.107452445
110371,0.120849214
110372,0.028150091
110376,0.07056249
110379,0.13091806
110380,0.054896284
110393,0.110507704
110401,0.27084488
110406,0.015569163
110411,0.048111346
110416,0.029356003
110420,0.025078237
110443,0.039771188
110465,0.028099129
110468,0.06572305
110469,0.08682098
110471,0.19929457
110487,0.19479583
110491,0.06529067
110504,0.081325375
110547,0.04807283
110550,0.013475753
110559,0.24275851
110578,0.20936966
110582,0.15672332
110590,0.024255324
110598,0.060013857
110601,0.26781657
110602,0.021092195
110604,0.046581414
110625,0.42610535
110626,0.1520589
110636,0.15859748
110637,0.08022162
110638,0.07872856
110646,0.047221966
110648,0.023843607
110652,0.045660812
110681,0.05944104
110682,0.12604824
110687,0.0973672
110691,0.018602427
110694,0.046796322
110695,0.028580913
110696,0.07815601
110708,0.0379659
110710,0.034662537
110717,0.047241095
110730,0.058957163
110740,0.060025536
110742,0.038489822
110747,0.029065447
110761,0.05876453
110766,0.042619407
110769,0.040997904
110774,0.059786115
110803,0.025473112
110805,0.049496144
110809,0.22595488
110827,0.06698592
110832,0.03563843
110839,0.09008283
110859,0.13804682
110861,0.0120721115
110863,0.22170043
110865,0.16451673
110881,0.14778535
110889,0.04251698
110891,0.027268847
110894,0.012126166
110895,0.09548642
110907,0.23799586
110914,0.083962806
110933,0.015517475
110934,0.012892085
110937,0.025195654
110953,0.040975984
110954,0.29347774
110958,0.218705
110970,0.058213245
110974,0.119671345
110977,0.20189016
110989,0.026213331
110993,0.39002988
110994,0.21266942
111018,0.01301693
111019,0.036908194
111030,0.09551527
111032,0.03891488
111041,0.030329831
111045,0.054789282
111048,0.04196197
111052,0.068824165
111070,0.34020066
111084,0.15664649
111091,0.036583845
111104,0.013978932
111108,0.06672175
111112,0.051817827
